,start_date,end_date,updated_date,value
498,2020-01-21 18:00:00+01:00,2020-01-21 19:00:00+01:00,2020-01-21T18:35:47+01:00,3072
499,2020-01-21 19:00:00+01:00,2020-01-21 20:00:00+01:00,2020-01-21T19:40:48+01:00,3531
500,2020-01-21 20:00:00+01:00,2020-01-21 21:00:00+01:00,2020-01-21T20:35:44+01:00,3708
501,2020-01-21 21:00:00+01:00,2020-01-21 22:00:00+01:00,2020-01-21T21:31:56+01:00,3699
502,2020-01-21 22:00:00+01:00,2020-01-21 23:00:00+01:00,2020-01-21T22:31:47+01:00,3622
503,2020-01-21 23:00:00+01:00,2020-01-22 00:00:00+01:00,2020-01-21T23:51:56+01:00,3491
504,2020-01-22 00:00:00+01:00,2020-01-22 01:00:00+01:00,2020-01-22T00:36:55+01:00,3244
505,2020-01-22 01:00:00+01:00,2020-01-22 02:00:00+01:00,2020-01-22T01:36:57+01:00,3079
506,2020-01-22 02:00:00+01:00,2020-01-22 03:00:00+01:00,2020-01-22T02:36:55+01:00,3069
507,2020-01-22 03:00:00+01:00,2020-01-22 04:00:00+01:00,2020-01-22T03:36:55+01:00,3084
508,2020-01-22 04:00:00+01:00,2020-01-22 05:00:00+01:00,2020-01-22T04:36:54+01:00,3209
509,2020-01-22 05:00:00+01:00,2020-01-22 06:00:00+01:00,2020-01-22T05:36:49+01:00,3521
510,2020-01-22 06:00:00+01:00,2020-01-22 07:00:00+01:00,2020-01-22T06:37:02+01:00,3772
511,2020-01-22 07:00:00+01:00,2020-01-22 08:00:00+01:00,2020-01-22T07:36:56+01:00,3934
512,2020-01-22 08:00:00+01:00,2020-01-22 09:00:00+01:00,2020-01-22T08:36:57+01:00,3806
513,2020-01-22 09:00:00+01:00,2020-01-22 10:00:00+01:00,2020-01-22T09:51:55+01:00,3689
514,2020-01-22 10:00:00+01:00,2020-01-22 11:00:00+01:00,2020-01-22T10:36:54+01:00,3503
515,2020-01-22 11:00:00+01:00,2020-01-22 12:00:00+01:00,2020-01-22T11:36:58+01:00,3173
516,2020-01-22 12:00:00+01:00,2020-01-22 13:00:00+01:00,2020-01-22T12:36:54+01:00,2966
517,2020-01-22 13:00:00+01:00,2020-01-22 14:00:00+01:00,2020-01-22T13:36:57+01:00,2877
518,2020-01-22 14:00:00+01:00,2020-01-22 15:00:00+01:00,2020-01-22T14:31:54+01:00,3001
519,2020-01-22 15:00:00+01:00,2020-01-22 16:00:00+01:00,2020-01-22T15:36:56+01:00,3295
520,2020-01-22 16:00:00+01:00,2020-01-22 17:00:00+01:00,2020-01-22T16:36:53+01:00,3554
521,2020-01-22 17:00:00+01:00,2020-01-22 18:00:00+01:00,2020-01-22T17:36:53+01:00,4192
522,2020-01-22 18:00:00+01:00,2020-01-22 19:00:00+01:00,2020-01-22T18:36:52+01:00,4944
523,2020-01-22 19:00:00+01:00,2020-01-22 20:00:00+01:00,2020-01-22T19:36:52+01:00,5533
524,2020-01-22 20:00:00+01:00,2020-01-22 21:00:00+01:00,2020-01-22T20:36:52+01:00,6001
525,2020-01-22 21:00:00+01:00,2020-01-22 22:00:00+01:00,2020-01-22T21:36:57+01:00,6408
526,2020-01-22 22:00:00+01:00,2020-01-22 23:00:00+01:00,2020-01-22T22:36:56+01:00,6358
527,2020-01-22 23:00:00+01:00,2020-01-23 00:00:00+01:00,2020-01-22T23:37:00+01:00,6155
528,2020-01-23 00:00:00+01:00,2020-01-23 01:00:00+01:00,2020-01-23T00:36:53+01:00,6284
529,2020-01-23 01:00:00+01:00,2020-01-23 02:00:00+01:00,2020-01-23T01:36:54+01:00,6295
530,2020-01-23 02:00:00+01:00,2020-01-23 03:00:00+01:00,2020-01-23T02:36:56+01:00,6206
531,2020-01-23 03:00:00+01:00,2020-01-23 04:00:00+01:00,2020-01-23T03:36:53+01:00,5971
532,2020-01-23 04:00:00+01:00,2020-01-23 05:00:00+01:00,2020-01-23T04:36:54+01:00,5462
533,2020-01-23 05:00:00+01:00,2020-01-23 06:00:00+01:00,2020-01-23T05:36:57+01:00,4961
534,2020-01-23 06:00:00+01:00,2020-01-23 07:00:00+01:00,2020-01-23T06:36:56+01:00,4775
535,2020-01-23 07:00:00+01:00,2020-01-23 08:00:00+01:00,2020-01-23T07:36:53+01:00,4910
536,2020-01-23 08:00:00+01:00,2020-01-23 09:00:00+01:00,2020-01-23T08:36:57+01:00,4944
537,2020-01-23 09:00:00+01:00,2020-01-23 10:00:00+01:00,2020-01-23T09:51:56+01:00,4779
538,2020-01-23 10:00:00+01:00,2020-01-23 11:00:00+01:00,2020-01-23T10:36:52+01:00,4436
539,2020-01-23 11:00:00+01:00,2020-01-23 12:00:00+01:00,2020-01-23T11:36:57+01:00,3870
540,2020-01-23 12:00:00+01:00,2020-01-23 13:00:00+01:00,2020-01-23T12:31:54+01:00,3372
541,2020-01-23 13:00:00+01:00,2020-01-23 14:00:00+01:00,2020-01-23T13:31:53+01:00,3040
542,2020-01-23 14:00:00+01:00,2020-01-23 15:00:00+01:00,2020-01-23T14:31:53+01:00,2911
543,2020-01-23 15:00:00+01:00,2020-01-23 16:00:00+01:00,2020-01-23T15:36:54+01:00,2974
544,2020-01-23 16:00:00+01:00,2020-01-23 17:00:00+01:00,2020-01-23T16:31:54+01:00,2953
545,2020-01-23 17:00:00+01:00,2020-01-23 18:00:00+01:00,2020-01-23T17:31:54+01:00,3196
546,2020-01-23 18:00:00+01:00,2020-01-23 19:00:00+01:00,2020-01-23T18:36:54+01:00,3296
547,2020-01-23 19:00:00+01:00,2020-01-23 20:00:00+01:00,2020-01-23T19:36:54+01:00,3270
548,2020-01-23 20:00:00+01:00,2020-01-23 21:00:00+01:00,2020-01-23T20:36:57+01:00,3022
549,2020-01-23 21:00:00+01:00,2020-01-23 22:00:00+01:00,2020-01-23T21:36:52+01:00,2918
550,2020-01-23 22:00:00+01:00,2020-01-23 23:00:00+01:00,2020-01-23T22:36:53+01:00,2770
551,2020-01-23 23:00:00+01:00,2020-01-24 00:00:00+01:00,2020-01-23T23:36:55+01:00,2807
552,2020-01-24 00:00:00+01:00,2020-01-24 01:00:00+01:00,2020-01-24T00:36:57+01:00,2785
553,2020-01-24 01:00:00+01:00,2020-01-24 02:00:00+01:00,2020-01-24T01:36:58+01:00,2600
554,2020-01-24 02:00:00+01:00,2020-01-24 03:00:00+01:00,2020-01-24T02:36:57+01:00,2449
555,2020-01-24 03:00:00+01:00,2020-01-24 04:00:00+01:00,2020-01-24T03:36:53+01:00,2319
556,2020-01-24 04:00:00+01:00,2020-01-24 05:00:00+01:00,2020-01-24T04:36:56+01:00,2195
557,2020-01-24 05:00:00+01:00,2020-01-24 06:00:00+01:00,2020-01-24T05:36:53+01:00,2142
558,2020-01-24 06:00:00+01:00,2020-01-24 07:00:00+01:00,2020-01-24T06:37:01+01:00,2045
559,2020-01-24 07:00:00+01:00,2020-01-24 08:00:00+01:00,2020-01-24T07:36:56+01:00,2126
560,2020-01-24 08:00:00+01:00,2020-01-24 09:00:00+01:00,2020-01-24T08:36:55+01:00,1992
561,2020-01-24 09:00:00+01:00,2020-01-24 10:00:00+01:00,2020-01-24T09:51:58+01:00,1731
562,2020-01-24 10:00:00+01:00,2020-01-24 11:00:00+01:00,2020-01-24T10:37:00+01:00,1426
563,2020-01-24 11:00:00+01:00,2020-01-24 12:00:00+01:00,2020-01-24T11:36:57+01:00,1120
564,2020-01-24 12:00:00+01:00,2020-01-24 13:00:00+01:00,2020-01-24T12:36:58+01:00,978
565,2020-01-24 13:00:00+01:00,2020-01-24 14:00:00+01:00,2020-01-24T13:36:58+01:00,869
566,2020-01-24 14:00:00+01:00,2020-01-24 15:00:00+01:00,2020-01-24T14:36:57+01:00,787
567,2020-01-24 15:00:00+01:00,2020-01-24 16:00:00+01:00,2020-01-24T15:37:00+01:00,714
568,2020-01-24 16:00:00+01:00,2020-01-24 17:00:00+01:00,2020-01-24T16:36:57+01:00,695
569,2020-01-24 17:00:00+01:00,2020-01-24 18:00:00+01:00,2020-01-24T17:36:53+01:00,698
570,2020-01-24 18:00:00+01:00,2020-01-24 19:00:00+01:00,2020-01-24T18:36:54+01:00,743
571,2020-01-24 19:00:00+01:00,2020-01-24 20:00:00+01:00,2020-01-24T19:36:55+01:00,785
572,2020-01-24 20:00:00+01:00,2020-01-24 21:00:00+01:00,2020-01-24T20:36:57+01:00,796
573,2020-01-24 21:00:00+01:00,2020-01-24 22:00:00+01:00,2020-01-24T21:36:56+01:00,842
574,2020-01-24 22:00:00+01:00,2020-01-24 23:00:00+01:00,2020-01-24T22:36:57+01:00,904
575,2020-01-24 23:00:00+01:00,2020-01-25 00:00:00+01:00,2020-01-24T23:36:57+01:00,997
576,2020-01-25 00:00:00+01:00,2020-01-25 01:00:00+01:00,2020-01-25T00:36:57+01:00,1073
577,2020-01-25 01:00:00+01:00,2020-01-25 02:00:00+01:00,2020-01-25T01:36:56+01:00,1157
578,2020-01-25 02:00:00+01:00,2020-01-25 03:00:00+01:00,2020-01-25T02:36:58+01:00,1239
579,2020-01-25 03:00:00+01:00,2020-01-25 04:00:00+01:00,2020-01-25T03:36:54+01:00,1325
580,2020-01-25 04:00:00+01:00,2020-01-25 05:00:00+01:00,2020-01-25T04:37:00+01:00,1396
581,2020-01-25 05:00:00+01:00,2020-01-25 06:00:00+01:00,2020-01-25T05:36:57+01:00,1414
582,2020-01-25 06:00:00+01:00,2020-01-25 07:00:00+01:00,2020-01-25T06:32:00+01:00,1446
583,2020-01-25 07:00:00+01:00,2020-01-25 08:00:00+01:00,2020-01-25T07:36:58+01:00,1512
584,2020-01-25 08:00:00+01:00,2020-01-25 09:00:00+01:00,2020-01-25T08:36:57+01:00,1581
585,2020-01-25 09:00:00+01:00,2020-01-25 10:00:00+01:00,2020-01-25T09:46:55+01:00,1565
586,2020-01-25 10:00:00+01:00,2020-01-25 11:00:00+01:00,2020-01-25T10:31:57+01:00,1469
587,2020-01-25 11:00:00+01:00,2020-01-25 12:00:00+01:00,2020-01-25T11:36:53+01:00,1328
588,2020-01-25 12:00:00+01:00,2020-01-25 13:00:00+01:00,2020-01-25T12:36:56+01:00,1219
589,2020-01-25 13:00:00+01:00,2020-01-25 14:00:00+01:00,2020-01-25T13:36:56+01:00,1207
590,2020-01-25 14:00:00+01:00,2020-01-25 15:00:00+01:00,2020-01-25T14:36:54+01:00,1154
591,2020-01-25 15:00:00+01:00,2020-01-25 16:00:00+01:00,2020-01-25T15:36:55+01:00,1128
592,2020-01-25 16:00:00+01:00,2020-01-25 17:00:00+01:00,2020-01-25T16:36:56+01:00,1209
593,2020-01-25 17:00:00+01:00,2020-01-25 18:00:00+01:00,2020-01-25T17:36:53+01:00,1428
594,2020-01-25 18:00:00+01:00,2020-01-25 19:00:00+01:00,2020-01-25T18:36:54+01:00,1604
595,2020-01-25 19:00:00+01:00,2020-01-25 20:00:00+01:00,2020-01-25T19:36:55+01:00,1727
596,2020-01-25 20:00:00+01:00,2020-01-25 21:00:00+01:00,2020-01-25T20:36:53+01:00,1923
597,2020-01-25 21:00:00+01:00,2020-01-25 22:00:00+01:00,2020-01-25T21:36:56+01:00,2040
598,2020-01-25 22:00:00+01:00,2020-01-25 23:00:00+01:00,2020-01-25T22:36:55+01:00,2188
599,2020-01-25 23:00:00+01:00,2020-01-26 00:00:00+01:00,2020-01-25T23:36:55+01:00,2346
600,2020-01-26 00:00:00+01:00,2020-01-26 01:00:00+01:00,2020-01-26T00:36:54+01:00,2440
601,2020-01-26 01:00:00+01:00,2020-01-26 02:00:00+01:00,2020-01-26T01:36:53+01:00,2420
602,2020-01-26 02:00:00+01:00,2020-01-26 03:00:00+01:00,2020-01-26T02:36:57+01:00,2411
603,2020-01-26 03:00:00+01:00,2020-01-26 04:00:00+01:00,2020-01-26T03:36:54+01:00,2421
604,2020-01-26 04:00:00+01:00,2020-01-26 05:00:00+01:00,2020-01-26T04:36:53+01:00,2290
605,2020-01-26 05:00:00+01:00,2020-01-26 06:00:00+01:00,2020-01-26T05:36:57+01:00,2222
606,2020-01-26 06:00:00+01:00,2020-01-26 07:00:00+01:00,2020-01-26T06:36:57+01:00,2182
607,2020-01-26 07:00:00+01:00,2020-01-26 08:00:00+01:00,2020-01-26T07:36:55+01:00,2179
608,2020-01-26 08:00:00+01:00,2020-01-26 09:00:00+01:00,2020-01-26T08:31:58+01:00,2298
609,2020-01-26 09:00:00+01:00,2020-01-26 10:00:00+01:00,2020-01-26T09:46:56+01:00,2597
610,2020-01-26 10:00:00+01:00,2020-01-26 11:00:00+01:00,2020-01-26T10:31:57+01:00,2769
611,2020-01-26 11:00:00+01:00,2020-01-26 12:00:00+01:00,2020-01-26T11:36:57+01:00,2602
612,2020-01-26 12:00:00+01:00,2020-01-26 13:00:00+01:00,2020-01-26T12:36:56+01:00,2644
613,2020-01-26 13:00:00+01:00,2020-01-26 14:00:00+01:00,2020-01-26T13:36:51+01:00,3078
614,2020-01-26 14:00:00+01:00,2020-01-26 15:00:00+01:00,2020-01-26T14:36:55+01:00,3611
615,2020-01-26 15:00:00+01:00,2020-01-26 16:00:00+01:00,2020-01-26T15:36:54+01:00,3902
616,2020-01-26 16:00:00+01:00,2020-01-26 17:00:00+01:00,2020-01-26T16:36:54+01:00,4210
617,2020-01-26 17:00:00+01:00,2020-01-26 18:00:00+01:00,2020-01-26T17:36:54+01:00,4943
618,2020-01-26 18:00:00+01:00,2020-01-26 19:00:00+01:00,2020-01-26T18:36:54+01:00,5764
619,2020-01-26 19:00:00+01:00,2020-01-26 20:00:00+01:00,2020-01-26T19:36:55+01:00,6401
620,2020-01-26 20:00:00+01:00,2020-01-26 21:00:00+01:00,2020-01-26T20:36:57+01:00,6994
621,2020-01-26 21:00:00+01:00,2020-01-26 22:00:00+01:00,2020-01-26T21:32:01+01:00,7513
622,2020-01-26 22:00:00+01:00,2020-01-26 23:00:00+01:00,2020-01-26T22:31:54+01:00,7644
623,2020-01-26 23:00:00+01:00,2020-01-27 00:00:00+01:00,2020-01-26T23:36:56+01:00,7886
624,2020-01-27 00:00:00+01:00,2020-01-27 01:00:00+01:00,2020-01-27T00:36:57+01:00,8006
625,2020-01-27 01:00:00+01:00,2020-01-27 02:00:00+01:00,2020-01-27T01:36:57+01:00,8048
626,2020-01-27 02:00:00+01:00,2020-01-27 03:00:00+01:00,2020-01-27T02:36:56+01:00,7692
627,2020-01-27 03:00:00+01:00,2020-01-27 04:00:00+01:00,2020-01-27T03:36:59+01:00,7456
628,2020-01-27 04:00:00+01:00,2020-01-27 05:00:00+01:00,2020-01-27T04:36:54+01:00,7344
629,2020-01-27 05:00:00+01:00,2020-01-27 06:00:00+01:00,2020-01-27T05:36:57+01:00,7245
630,2020-01-27 06:00:00+01:00,2020-01-27 07:00:00+01:00,2020-01-27T06:36:59+01:00,7115
631,2020-01-27 07:00:00+01:00,2020-01-27 08:00:00+01:00,2020-01-27T07:36:57+01:00,7148
632,2020-01-27 08:00:00+01:00,2020-01-27 09:00:00+01:00,2020-01-27T08:36:54+01:00,7219
633,2020-01-27 09:00:00+01:00,2020-01-27 10:00:00+01:00,2020-01-27T09:51:53+01:00,7329
634,2020-01-27 10:00:00+01:00,2020-01-27 11:00:00+01:00,2020-01-27T10:31:54+01:00,7420
635,2020-01-27 11:00:00+01:00,2020-01-27 12:00:00+01:00,2020-01-27T11:36:51+01:00,7502
636,2020-01-27 12:00:00+01:00,2020-01-27 13:00:00+01:00,2020-01-27T12:36:53+01:00,7785
637,2020-01-27 13:00:00+01:00,2020-01-27 14:00:00+01:00,2020-01-27T13:36:56+01:00,8020
638,2020-01-27 14:00:00+01:00,2020-01-27 15:00:00+01:00,2020-01-27T14:36:58+01:00,8299
639,2020-01-27 15:00:00+01:00,2020-01-27 16:00:00+01:00,2020-01-27T15:36:53+01:00,8658
640,2020-01-27 16:00:00+01:00,2020-01-27 17:00:00+01:00,2020-01-27T16:36:52+01:00,8916
641,2020-01-27 17:00:00+01:00,2020-01-27 18:00:00+01:00,2020-01-27T17:36:58+01:00,9568
642,2020-01-27 18:00:00+01:00,2020-01-27 19:00:00+01:00,2020-01-27T18:37:15+01:00,10320
643,2020-01-27 19:00:00+01:00,2020-01-27 20:00:00+01:00,2020-01-27T19:37:13+01:00,10945
644,2020-01-27 20:00:00+01:00,2020-01-27 21:00:00+01:00,2020-01-27T20:37:28+01:00,11010
645,2020-01-27 21:00:00+01:00,2020-01-27 22:00:00+01:00,2020-01-27T21:37:19+01:00,10856
646,2020-01-27 22:00:00+01:00,2020-01-27 23:00:00+01:00,2020-01-27T22:37:20+01:00,10822
647,2020-01-27 23:00:00+01:00,2020-01-28 00:00:00+01:00,2020-01-27T23:37:21+01:00,10920
648,2020-01-28 00:00:00+01:00,2020-01-28 01:00:00+01:00,2020-01-28T00:37:16+01:00,11084
649,2020-01-28 01:00:00+01:00,2020-01-28 02:00:00+01:00,2020-01-28T01:37:18+01:00,10950
650,2020-01-28 02:00:00+01:00,2020-01-28 03:00:00+01:00,2020-01-28T02:32:15+01:00,11101
651,2020-01-28 03:00:00+01:00,2020-01-28 04:00:00+01:00,2020-01-28T03:37:16+01:00,11294
652,2020-01-28 04:00:00+01:00,2020-01-28 05:00:00+01:00,2020-01-28T04:37:16+01:00,11641
653,2020-01-28 05:00:00+01:00,2020-01-28 06:00:00+01:00,2020-01-28T05:37:24+01:00,11739
654,2020-01-28 06:00:00+01:00,2020-01-28 07:00:00+01:00,2020-01-28T06:37:29+01:00,11784
655,2020-01-28 07:00:00+01:00,2020-01-28 08:00:00+01:00,2020-01-28T07:37:18+01:00,12027
656,2020-01-28 08:00:00+01:00,2020-01-28 09:00:00+01:00,2020-01-28T08:37:24+01:00,11961
657,2020-01-28 09:00:00+01:00,2020-01-28 10:00:00+01:00,2020-01-28T09:52:19+01:00,11505
658,2020-01-28 10:00:00+01:00,2020-01-28 11:00:00+01:00,2020-01-28T10:37:29+01:00,11227
659,2020-01-28 11:00:00+01:00,2020-01-28 12:00:00+01:00,2020-01-28T11:37:18+01:00,11259
660,2020-01-28 12:00:00+01:00,2020-01-28 13:00:00+01:00,2020-01-28T12:37:21+01:00,11528
661,2020-01-28 13:00:00+01:00,2020-01-28 14:00:00+01:00,2020-01-28T13:37:13+01:00,11886
662,2020-01-28 14:00:00+01:00,2020-01-28 15:00:00+01:00,2020-01-28T14:37:21+01:00,11794
663,2020-01-28 15:00:00+01:00,2020-01-28 16:00:00+01:00,2020-01-28T15:37:17+01:00,11318
664,2020-01-28 16:00:00+01:00,2020-01-28 17:00:00+01:00,2020-01-28T16:37:19+01:00,10479
665,2020-01-28 17:00:00+01:00,2020-01-28 18:00:00+01:00,2020-01-28T17:37:22+01:00,9905
666,2020-01-28 18:00:00+01:00,2020-01-28 19:00:00+01:00,2020-01-28T18:37:23+01:00,9565
667,2020-01-28 19:00:00+01:00,2020-01-28 20:00:00+01:00,2020-01-28T19:37:18+01:00,9976
668,2020-01-28 20:00:00+01:00,2020-01-28 21:00:00+01:00,2020-01-28T20:32:25+01:00,9860
669,2020-01-28 21:00:00+01:00,2020-01-28 22:00:00+01:00,2020-01-28T21:32:17+01:00,10045
670,2020-01-28 22:00:00+01:00,2020-01-28 23:00:00+01:00,2020-01-28T22:32:22+01:00,9797
671,2020-01-28 23:00:00+01:00,2020-01-29 00:00:00+01:00,2020-01-28T23:37:22+01:00,9386
672,2020-01-29 00:00:00+01:00,2020-01-29 01:00:00+01:00,2020-01-29T00:37:18+01:00,9345
673,2020-01-29 01:00:00+01:00,2020-01-29 02:00:00+01:00,2020-01-29T01:36:55+01:00,9096
674,2020-01-29 02:00:00+01:00,2020-01-29 03:00:00+01:00,2020-01-29T02:36:59+01:00,8321
675,2020-01-29 03:00:00+01:00,2020-01-29 04:00:00+01:00,2020-01-29T03:36:55+01:00,7937
676,2020-01-29 04:00:00+01:00,2020-01-29 05:00:00+01:00,2020-01-29T04:36:55+01:00,7758
677,2020-01-29 05:00:00+01:00,2020-01-29 06:00:00+01:00,2020-01-29T05:36:54+01:00,7487
678,2020-01-29 06:00:00+01:00,2020-01-29 07:00:00+01:00,2020-01-29T06:36:54+01:00,7139
679,2020-01-29 07:00:00+01:00,2020-01-29 08:00:00+01:00,2020-01-29T07:36:53+01:00,7124
680,2020-01-29 08:00:00+01:00,2020-01-29 09:00:00+01:00,2020-01-29T08:36:59+01:00,6847
681,2020-01-29 09:00:00+01:00,2020-01-29 10:00:00+01:00,2020-01-29T09:51:53+01:00,6703
682,2020-01-29 10:00:00+01:00,2020-01-29 11:00:00+01:00,2020-01-29T10:36:57+01:00,6493
683,2020-01-29 11:00:00+01:00,2020-01-29 12:00:00+01:00,2020-01-29T11:36:55+01:00,6421
684,2020-01-29 12:00:00+01:00,2020-01-29 13:00:00+01:00,2020-01-29T12:36:55+01:00,6619
685,2020-01-29 13:00:00+01:00,2020-01-29 14:00:00+01:00,2020-01-29T13:31:54+01:00,6931
686,2020-01-29 14:00:00+01:00,2020-01-29 15:00:00+01:00,2020-01-29T14:31:56+01:00,6671
687,2020-01-29 15:00:00+01:00,2020-01-29 16:00:00+01:00,2020-01-29T15:36:57+01:00,5848
688,2020-01-29 16:00:00+01:00,2020-01-29 17:00:00+01:00,2020-01-29T16:36:54+01:00,4584
689,2020-01-29 17:00:00+01:00,2020-01-29 18:00:00+01:00,2020-01-29T17:36:56+01:00,3772
690,2020-01-29 18:00:00+01:00,2020-01-29 19:00:00+01:00,2020-01-29T18:36:54+01:00,3722
691,2020-01-29 19:00:00+01:00,2020-01-29 20:00:00+01:00,2020-01-29T19:36:54+01:00,4052
692,2020-01-29 20:00:00+01:00,2020-01-29 21:00:00+01:00,2020-01-29T20:36:58+01:00,4552
693,2020-01-29 21:00:00+01:00,2020-01-29 22:00:00+01:00,2020-01-29T21:36:54+01:00,4973
694,2020-01-29 22:00:00+01:00,2020-01-29 23:00:00+01:00,2020-01-29T22:37:03+01:00,5203
695,2020-01-29 23:00:00+01:00,2020-01-30 00:00:00+01:00,2020-01-29T23:36:55+01:00,5132
696,2020-01-30 00:00:00+01:00,2020-01-30 01:00:00+01:00,2020-01-30T00:36:54+01:00,5046
697,2020-01-30 01:00:00+01:00,2020-01-30 02:00:00+01:00,2020-01-30T01:36:53+01:00,5301
698,2020-01-30 02:00:00+01:00,2020-01-30 03:00:00+01:00,2020-01-30T02:36:55+01:00,5500
699,2020-01-30 03:00:00+01:00,2020-01-30 04:00:00+01:00,2020-01-30T03:36:54+01:00,5668
700,2020-01-30 04:00:00+01:00,2020-01-30 05:00:00+01:00,2020-01-30T04:36:54+01:00,5919
701,2020-01-30 05:00:00+01:00,2020-01-30 06:00:00+01:00,2020-01-30T05:36:56+01:00,5955
702,2020-01-30 06:00:00+01:00,2020-01-30 07:00:00+01:00,2020-01-30T06:36:56+01:00,6196
703,2020-01-30 07:00:00+01:00,2020-01-30 08:00:00+01:00,2020-01-30T07:36:55+01:00,6784
704,2020-01-30 08:00:00+01:00,2020-01-30 09:00:00+01:00,2020-01-30T08:36:54+01:00,7412
705,2020-01-30 09:00:00+01:00,2020-01-30 10:00:00+01:00,2020-01-30T09:51:53+01:00,7433
706,2020-01-30 10:00:00+01:00,2020-01-30 11:00:00+01:00,2020-01-30T10:36:57+01:00,7548
707,2020-01-30 11:00:00+01:00,2020-01-30 12:00:00+01:00,2020-01-30T11:36:58+01:00,7843
708,2020-01-30 12:00:00+01:00,2020-01-30 13:00:00+01:00,2020-01-30T12:36:56+01:00,8038
709,2020-01-30 13:00:00+01:00,2020-01-30 14:00:00+01:00,2020-01-30T13:36:54+01:00,8283
710,2020-01-30 14:00:00+01:00,2020-01-30 15:00:00+01:00,2020-01-30T14:36:53+01:00,8286
711,2020-01-30 15:00:00+01:00,2020-01-30 16:00:00+01:00,2020-01-30T15:36:56+01:00,8283
712,2020-01-30 16:00:00+01:00,2020-01-30 17:00:00+01:00,2020-01-30T16:36:51+01:00,8506
713,2020-01-30 17:00:00+01:00,2020-01-30 18:00:00+01:00,2020-01-30T17:36:59+01:00,8807
714,2020-01-30 18:00:00+01:00,2020-01-30 19:00:00+01:00,2020-01-30T18:37:02+01:00,9191
715,2020-01-30 19:00:00+01:00,2020-01-30 20:00:00+01:00,2020-01-30T19:36:55+01:00,9693
716,2020-01-30 20:00:00+01:00,2020-01-30 21:00:00+01:00,2020-01-30T20:36:52+01:00,9949
717,2020-01-30 21:00:00+01:00,2020-01-30 22:00:00+01:00,2020-01-30T21:36:56+01:00,9796
718,2020-01-30 22:00:00+01:00,2020-01-30 23:00:00+01:00,2020-01-30T22:36:57+01:00,9327
719,2020-01-30 23:00:00+01:00,2020-01-31 00:00:00+01:00,2020-01-30T23:36:55+01:00,8980
720,2020-01-31 00:00:00+01:00,2020-01-31 01:00:00+01:00,2020-01-31T00:36:57+01:00,8636
721,2020-01-31 01:00:00+01:00,2020-01-31 02:00:00+01:00,2020-01-31T01:36:51+01:00,8227
722,2020-01-31 02:00:00+01:00,2020-01-31 03:00:00+01:00,2020-01-31T02:36:55+01:00,7926
723,2020-01-31 03:00:00+01:00,2020-01-31 04:00:00+01:00,2020-01-31T03:36:53+01:00,7490
724,2020-01-31 04:00:00+01:00,2020-01-31 05:00:00+01:00,2020-01-31T04:36:55+01:00,7270
725,2020-01-31 05:00:00+01:00,2020-01-31 06:00:00+01:00,2020-01-31T05:36:57+01:00,6918
726,2020-01-31 06:00:00+01:00,2020-01-31 07:00:00+01:00,2020-01-31T06:36:56+01:00,6227
727,2020-01-31 07:00:00+01:00,2020-01-31 08:00:00+01:00,2020-01-31T07:36:55+01:00,5595
728,2020-01-31 08:00:00+01:00,2020-01-31 09:00:00+01:00,2020-01-31T08:36:57+01:00,5310
729,2020-01-31 09:00:00+01:00,2020-01-31 10:00:00+01:00,2020-01-31T09:51:53+01:00,5361
730,2020-01-31 10:00:00+01:00,2020-01-31 11:00:00+01:00,2020-01-31T10:36:54+01:00,5672
731,2020-01-31 11:00:00+01:00,2020-01-31 12:00:00+01:00,2020-01-31T11:36:57+01:00,5828
732,2020-01-31 12:00:00+01:00,2020-01-31 13:00:00+01:00,2020-01-31T12:36:57+01:00,6031
733,2020-01-31 13:00:00+01:00,2020-01-31 14:00:00+01:00,2020-01-31T13:36:58+01:00,6113
734,2020-01-31 14:00:00+01:00,2020-01-31 15:00:00+01:00,2020-01-31T14:36:55+01:00,5908
735,2020-01-31 15:00:00+01:00,2020-01-31 16:00:00+01:00,2020-01-31T15:36:54+01:00,5764
736,2020-01-31 16:00:00+01:00,2020-01-31 17:00:00+01:00,2020-01-31T16:36:54+01:00,5863
737,2020-01-31 17:00:00+01:00,2020-01-31 18:00:00+01:00,2020-01-31T17:36:55+01:00,6209
738,2020-01-31 18:00:00+01:00,2020-01-31 19:00:00+01:00,2020-01-31T18:36:55+01:00,6712
739,2020-01-31 19:00:00+01:00,2020-01-31 20:00:00+01:00,2020-01-31T19:36:58+01:00,7258
740,2020-01-31 20:00:00+01:00,2020-01-31 21:00:00+01:00,2020-01-31T20:36:57+01:00,7397
741,2020-01-31 21:00:00+01:00,2020-01-31 22:00:00+01:00,2020-01-31T21:37:01+01:00,7687
742,2020-01-31 22:00:00+01:00,2020-01-31 23:00:00+01:00,2020-01-31T22:36:54+01:00,7700
743,2020-01-31 23:00:00+01:00,2020-02-01 00:00:00+01:00,2020-01-31T23:37:01+01:00,7637
744,2020-02-01 00:00:00+01:00,2020-02-01 01:00:00+01:00,2020-02-01T00:36:55+01:00,7746
745,2020-02-01 01:00:00+01:00,2020-02-01 02:00:00+01:00,2020-02-01T01:36:58+01:00,8018
746,2020-02-01 02:00:00+01:00,2020-02-01 03:00:00+01:00,2020-02-01T02:36:56+01:00,8256
